建筑外形呈金字塔状，形同山峰，为模仿高山气候，装配了先进的温度、湿度、光照和气流控制系统。	1
加油武汉！	2
加油加油！！//@朱一龙:#武汉加油#我们在一起[心]	2
#蓝忘机0123生日快乐# [给你小心心]#墨香铜臭 忘羡#	2
每次看到拐卖儿童的心里就一股火，真的是没人性	0
[心]	2
草泥马萧敬腾你入上海户口不走了对吧	0
画框中的每一个台词，生命里的每一个句子，双眼皮翘鼻微整形鼻综合丰下巴自体脂肪填充你的每次不言不语，让我担惊受怕，你的拒绝和否定，不问，让我浮想翩翩，	0
莫名其妙丢个事叫我做，我又不是负责这块的，真是无语！算啊算啊算了两天，头都大了，烦得没胃口，连午餐都没吃！忙的人忙死，闲的人闲死！闲人这么多，为什么总欺负我？！负能量爆棚的两天，分分钟想杀人！能不能让我开心地过完这周？！	0
如果明天的路你不知该往哪走，就留在我身边做我老婆好不好	1
每个都是一把刀。09年危险，搞了4万亿基建货币，这几年搞了吓死人的土地货币。经济预期还在高速上涨，总有接盘侠，这个模式就可以继续玩。一旦全社会情绪悲观，预期下降，庞大的储蓄量立刻引起保值恐慌。3万亿外汇储备，够不够150万亿m2货币兑换的？汇率完蛋，回到解放前，这是绝不允许的。	1
加油	2
有人说，播音很容易，嗓子好，认识字，照着念就行了，这是普遍存在的误解。	1
新公司只入职那天跟组长报到了一下，刚刚还给我们实习生拉了个群，讲了下关于肺炎的事情，突然感觉公司好有人情味啊，有被照顾到???本社恐有安心好多 ??	2
//@白宇工作室:#致敬疫情前线医护人员# 向医护人员致敬，平安健康[心]//@白宇WHITE:#致敬疫情前线医护人员# 向白衣天使致敬！等你们平安归来[心]大家要注意防护，平安健康[心]	2
湖人会爆冷赢勇士，上班就去压50块的，请让我知道有这想法的不是我一个😭😭	1
心情不好的时候就吃了俩个小时.看怕不	1
我大件基本都京东买的！！爱了！	2
[汗]真的是太爱我们家了好可爱啊[可爱][浩克]晒	2
新乡，11月24日，周二，空气质量指数：86，空气质量：良。	1
换了别的医生大概也会这么想，零全身上下只有白和红这两种鲜明的颜色，她躺在路明非那张妖冶的紫色绒面大床上，跟周围的环境格格不入。	1
据祝长生描述，原先塔顶有一个小宝塔状尖顶，塔身每层的飞檐还有铜铃，清风拂过，叮当声清脆悦耳。	1
[来][睡][围脖]真够劲啊，太好玩了。[抓狂]	2
南朝宋省高凉县（部分地）入安宁县。	1
CDC在1月8日通知美国各医疗机构的临床医生注意新冠状病毒；1月17日，CDC为医疗机构以及医生从业人员提供了更多指导，并开始派遣人员在纽约JFK、旧金山和洛杉矶的三大国际机场对从武汉来美的旅客进行身体筛检。同时，CDC还格外强调加强旅客的安全意识教育，在飞机上用中、英文双语为乘客派发武汉肺炎的防护信息以及注意事项。1月20日，随着中国专家确认武汉肺炎会“人传人”，同一日，CDC启动了“紧急应变系统”，应对武汉肺炎对美国可能造成的影响。1月21日，CDC宣布，已经开发出“逆转录聚合酶链反应”（Reverse Transcription-Polymerase Chain Reaction）测试，能够快速检测出武汉肺炎。同时，CDC增加亚特兰大以及芝加哥国际机场的武汉旅客入境筛查。	1
想想以前再看看现在，这几年的生活用两个字可以形容，悲催	0
手机屏幕一开始裂了一小痕可是自此之后稍微的重压都会使它脆弱的开裂人和人之间大概也是如此踏马的你是华为！你好意思咩！！！	0
//@王俊凯KarryWang工作室:#致敬疫情前线医护人员# 致敬前线医护工作者，希望大家做好卫生防护，愿平安健康。//@TFBOYS-王俊凯:#致敬疫情前线医护人员# 向战斗在一线的医护工作者们致敬，大家都要保护好自己，愿平安健康//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿	2
我们总是想着往前大步走由于走的太快太急不小心回头看了下好像又回到了原点	0
原谅我，最近段时间一点都不想刷微博	0
平安[心][心][心]//@手机用户芝加哥911:平安回来[心][心][悲伤][悲伤][悲伤]	2
俺用的天猫魔盒。软件泰捷也被封。直播美剧啥的都被屏蔽。广电你够狠。穷疯了？	0
写了篇叫别来无恙的短文，护士站的美女偷看完后问我为什么要叫“别来无恙”。#别来医院，事事无恙#大概是这个意思吧！	1
好饱好饱好饱好困好困好困好难受	0
//@赵震JAMES:这个说的确实，恐慌是最大的敌人，但是如何消除普通群众的恐慌却是个大学问。	1
你这么娇贵的身体就这么突然变道不怕受伤吗	1
10年前我若懂😭😭如今我已懂但做不到！	0
//@王凯kkw:#致敬疫情前线医护人员# 向所有医护工作者们致敬，请保护好自己！平安归来[心]	2
本来心就飞了。还被公文系统搞死	0
致敬白衣天使，你也要注意防护啊//@演员贾青Ting:#武汉加油# 咱们一起，打赢这场防疫战！ ???[心]	2
太好了太好了 等疫情平息再上啊！！！	2
平安?//@只是叭呐呐:天了看到这张图我眼泪真的就掉下来 要平安回来啊一定！！！//@可可是奇葩狗狗:致敬重庆陆军军医医护人员，盼大家平安归来！ http://t.cn/A6P4xRJr	2
在巴萨那引起银河鲸鱼共鸣之後，银河鲸鱼往银河的另一端离去。	1
//@旺仔俱乐部:如有医疗机构需要，请联系@旺旺水神Watergod，旺旺集团愿意对相关医疗机构提供免费水神消毒设备及除菌产品，站在防疫第一线，积极承担企业社会责任！??	2
呕[微笑]//@军机不可泄露:看着这人一条一条删，删除了所有微博……[汗]	1
tt//@1016zly小彤 :武汉加油[加油]//@喵喵喵喵哞 :三组 冲鸭[心]1.23//@赵丽颖 :#致敬疫情前线医护人员# 向所有医护人员致敬！愿大家都健康平安??	2
#湖北拟请求紧急支援口罩等医用物资##新型冠状病毒怕酒精不耐高温# 病毒肺炎已有6例传入荆州，拜托拜托???近在年前? 希望我和我的家人们平安平安健康无事 要相信现在的医疗技术 荆州挺住！！一定可以抑制住！！保佑！！！ http://t.cn/RyhCNAH ??荆州	2
日日行，不怕千万里；常常在，不怕千万事。//@兔本兔QWQ：致敬所有一线的医务人员，感谢你们，辛苦了！@秦俊杰 哥你出门戴口罩！//@秦俊杰:#致敬疫情前线医护人员# 你们辛苦了，愿平安，大家都健健康康！	2
佐罗的原型简直是十七世纪阿萨辛啊	1
你看别人不顺眼时别人看你也未必顺眼，气死本宝宝了，呼~	0
同期發片tm兩家唱片公司是約好的吧！！就不能各自安好！！粉一個一咬也tm醉醉的了！就你家愛豆最好說了不約了，還死皮賴臉的纏著不放	0
惺惺作态的人最讨厌了，平时就什么都让我做，就算我还没有吃饱饭都依然等我吃饱了再喂孩子、帮孩子洗澡，而她就自己坐在一边看电视、打电话，现今人多了就什么抢着来做，看着就觉得虚伪	0
#请陕西政府启动一级响应#	1
现有在册员人698人，其中大专以上学历和中级以上专业技术职称的216人，占员工总数30.9%。	1
修建董府所用的木料来自甘南，沿黄河顺水放下。	1
//@朱一龙工作室:#致敬疫情前线医护人员#  致敬英雄，保护好自己[心][心]	2
//@ZCloud://@苏小五Litfive: //@乔凯文:希望这条微博广泛传播。这也是我一直强调的:千万不要恐慌到有流感症状就一窝蜂跑去医院住院。一是，容易引起交叉感染；二是目前医疗资源确实有限。新型肺炎轻症患者居家隔离即可，千万不要怕。	1
“请安静的路过我的世界，不要进来”见过的让人深思的微博简介😏	1
『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL ??	1
愿苍天保佑中华儿女，让中华儿女无病无害，磕家团圆过完一个美好的新年[作揖][作揖]	2
#郑恺发飙#不管是真是假，认真也好，开玩笑也好，摔衣服的那个动作就让人很尴尬。希望事实是整蛊游戏，这样就不难理解这个动作了。	0
在网上买了组装衣架，螺丝难拧，不禁感叹家里需要个男人啊…正在拖地的余女士随口飘来一句：你不就是个男人么………我越来越在我妈心中活成了男人模样…	0
我妈奇怪的忧患意识：野兔子照吃、口罩不带、麻将照样出去打，有人要来家里打麻将也说好。但是我说我不想坐通宵火车要从合肥转车，我妈：不行，你不能去合肥，肺炎太危险了我不放心。我：？？？？ ??	1
太可爱了//@rrnnaarrnn:哈哈哈哈哈哈哈这冷漠又理智的亲情	2
[拳头]//@我可以睡您吗://@周星迟:都来看看	1
//@防夫人_防弹贤内助://@恋弹:[good][good][good]//@一等黑魔导:给想知道的人科普一下，单纯建立蛋白质建模正常工作就是两三个月的工作量，中国科研机构不仅一个月内完成了蛋白质建模，还完成了病毒分离测序以及一系列其他工作。	2
#陕西出现一名9岁新型肺炎病例# #防疫物资#	1
//@咖喱旺仔牛奶糖:哈哈哈哈哈哈哈哈哈哈哈哈[赞]//@tueryunyun:中央:我们是.. 河南:马上！	2
武汉加油	2
有人在旁边给我剧透，会气到想把人掐死，我说真的	0
希望留白[蜡烛]//@淸晨_love:最终的冠军诞生了 祝贺西藏??	2
妈蛋烧个水又没按电源被自己蠢哭了！！白等辣么久！！	0
希望疫情不要在蔓延，每个人都平安，健康?	2
#新型肺炎确诊440例死亡9例#     加油? ? ? ??	2
#武汉加油# 咱们一起 打赢这场防疫战！	2
都问我自己在宿舍害不害怕，我害怕，特别是我这样亏心事做多了的人。我们宿舍的都知道我被梦魇住大喊大叫。可现在有种无所畏惧的感觉了。只是孤独感还是充斥着，包括无人问津无人关心。以及家里人也没有一个电话。仿佛我就是这个世界可有可无的人。在也就在了，没了也没什么。[摊手]	0
学生党毕业前各项考试求职费用屡败屡战屡战屡败报名费食宿交通💰1999求安慰	0
致敬[心]//@肖战工作室:感谢有你！#致敬疫情前线医护人员#?愿医护人员做好防护！注意安全！[作揖]	2
希望有用！加油?	2
上学的时候觉得全世界都是好人，工作了之后觉得全世界没好人	0
//@posyparty://@我讲旧常识://@帛易-L: 替代性创伤是有医学诊断标准的，它比日常「崩溃」情绪要严重得多，不是谁看几天疫情消息就会轻易发展出创伤。脱离医学语境用这个词会模糊界限，「大家不要勉强自己」当然是一句放之四海皆准的万金油，但我还是想说每个公民都有责任尽自己努力感受、记住这场人祸	1
昨个儿熊孩子半夜咿咿呀呀的换完尿不湿喝完奶还不睡又是按摩又是搂抱又是打屁股中途还打了个蚊子左滚右翻手舞足蹈硬是折腾了个把小时才又睡着今个儿得好好治治她了	0
年纪小的孩子应该不认识他吧，[挖鼻][挖鼻][挖鼻]广东击败新疆2003年，非典时期，“把重病人都送到我这里来。”的钟南山。现在2020年，他84岁了，他出发去了武汉。钟南山谈疫情境内确诊217例新型冠状病毒肺炎病例警方通报朝阳医院伤医事件 t.cn/A6vmKfix ? ??	2
今天怎么这么饿，快饿晕了关键是还找不到吃的，啊啊啊	0
在周秦《乐府》音乐大厅进行募捐与爱心义演。	1
