最近的图都画的好丑，不发出来了……针管笔到了，于是现在面临的问题是，【签字笔不浸要擦花；针管笔要浸不擦花。】我到底用什么笔画啊啊啊！！！不画了（怒摔	0
加油！[心]//@UNIQ-王一博:#武汉加油#咱们一起打赢这场防疫战！祝福大家都平安！[心]	2
反复修改密码，微博还是被盗，各位就无视那些广告吧，我已经没法了	0
我一上厕所广告公司就给我打电话，如果我便秘了，直接原因就是广告公司造成的～换了这点破vi都快把我折磨成抑郁症了	0
转发转发，大家都重视起来。	1
闺女付你发	1
还是要根据官方提示多做防护，防患于未然#武汉15名医务人员感染新型冠状病毒#	1
我们在一起[心]//@朱一龙:#武汉加油#我们在一起[心]	2
不用operation，再也不用在每个醒来的清晨感到深深的恐惧。感谢舍友，对我这么好，陪我去医院，帮我梳头，帮我穿衣服，还有遥远的内蒙孩子的记挂。对生活的惶恐永远不抵人间的深情，不敢告诉爸妈可还是告诉了，妈妈应该哭了，不说了。今晚好好的睡一觉，明天回家，除了左手不能动以外，其他都挺好	0
恋旧，也许是看不到现在而心慌，也许是过的不开心而想念。我究竟有没有点智商？？？	0
武汉加油//@当代亚美 :#武汉加油# 共度难关? //@华晨宇yu :#武汉加油# 我们一起打赢这场防疫战	2
今天又去买了一堆//@李易峰:#防控疫情我们在一起#听话 戴口罩	2
都是我小区的流浪猫，它们很黏人，见到人就可怜兮兮地喵喵叫跟着，甚至一起搭电梯，想跟着人们回家，它们想要个家而已，怎么这么难。	0
要疯了。看了个BBC纪录片，讲影响世界的三位古代圣贤：释迦牟尼，苏格拉底，孔子。看完在长微博写了篇感想，改题目时没弄好删了，才发现原来手机长微博没有自动保存。写这个挺费脑的好吧，一晚上的脑运动呀	0
尽量减少外出，不要去太多人的地方//@姚晨:春节走亲访友，这个一定要重视！??[握手]	1
能不能乖点，吃饱就好睡觉，每天都要花大半天时间来哄你抱你，你娘亲快疯了…	0
不管多久，我们都会陪你一起走	2
辛苦了，一切会变好的[心]	2
0:00老婆:老公，今天什么日子？我:什么日子？没什么特别啊？老婆:一点觉悟都没有啊！我:到底啥日子啊？…………阴历生日……我:老婆，祝你生日快乐……老婆:才想起来啊，别打扰我看电视。我:我擦……老婆:去年生日记错了，今年生日忘了我:……	0
我的祖国牛皮了！！//@momeko :转发正能量！ http://t.cn/A6PvzIwA	2
国庆，中秋不放假，才补了500铜钱！真是日了国企了	0
等了会台，终于吃上了，味道凑合，尤其是饭材料太差，都不成形	0
笔记本开不了机怎么办。没办法只有上楼用我爸的，我很是怒气冲冲。开不了机，要你有什么用。机到用时方恨无	0
#河南新冠肺炎新增4例#今天收到物业信息：“各位业主，为了防止新型冠状病毒感染肺炎的传播，物业十点之前将对小区进行消毒，消毒期间可能产生气味，请大家理解，春节期间请不要去人员密集的地方，出门请带口罩，为了大家的安全，防止外来人员流动，我们小区大门将进行二十四小时关闭状态，出门请带门禁卡，有走亲访友的请到大门口登记以后在进小区，谢谢大家的配合！” 为物业点个赞	2
//@我是落生://@味千谦面: //@一等黑魔导:给想知道的人科普一下，单纯建立蛋白质建模正常工作就是两三个月的工作量，中国科研机构不仅一个月内完成了蛋白质建模，还完成了病毒分离测序以及一系列其他工作。	2
潜伏期现在看来也有传染性，这一点非常重要	1
国际难民法规定，难民进入哪个国家就自动成为这个国家的公民享受一切福利和权利，除非自愿不得遣返。这也是为什么即使这么多媒体疯狂诋毁川普，而他支持率一直飙升的原因。说的天花乱坠都没用，老百姓最希望的是平安，几千万非法移民的犯罪已经够可怕了，未来一百多万穆就算有几十个搞恐怖也受不了啊	1
【#武汉市长回应万家宴#：对这件事预警不够】1月21日，武汉市市长周先旺在接受记者采访时，就1月19日百步亭社区办万家宴一事回答道：“百步亭是中国群众自治非常好的一个样本，他们每年春节前都有万家宴的习惯。今年之所以继续举办这个活动，是基于之前我们对这一次疫情传播是对人与人之间有限性传播的这个判断，所以对这件事预警不够。后来确认人与人的传播已经出现了，就迅速采取各种措施，要求各种活动‘非必须不举办’。这一次百步亭聚集活动，虽然目前还没有交叉感染的情况，但确实给我们敲响了警钟。对这件事预警不够。”@看看新闻KNEWS?http://t.cn/A6veFDpx	1
人家微博提都没提老李的…还要转啊转…我真是不明白…也是…提老李的把老李写的跟这剧酱油似的…还不如别提…看着更不想转了	0
加油?	2
卧槽。。钢化膜摔烂了。。手机还摔个缺缺	0
//@一个有点理想的记者:#抗击冠病进行时# //@sven_shi:可以仔细看看，蛮有用的。	1
#香港首例新型肺炎#看看热搜，一边是武汉出现疫情，医护工作者奋斗在第一线，另一边则是又一起恶性暴力伤医事件，这个世界太魔幻！ #贵州确诊首例新型肺炎病例# #新型肺炎症状#	1
这里每天都雾霾看不到阳光有什么好，可是还是会觉得很踏实很有动力，因为这个城市有你，我真的舍不得离开	0
溃疡又引发喉咙肿痛耳朵内部刺痛发烧了	0
只能说我真的不会拍拖，跟女孩约会	0
//@UNIQ-王一博:#致敬疫情前线医护人员#你们辛苦了！愿平安！[心]	2
工作人员也注意防护	2
请优先提供给湖北	1
http://t.cn/A6v26FJ8 投资者提问：董秘，您好，请问贵公司产品有没有适用于武汉新型肺炎病毒上，谢谢，点击链接查看更多-> http://t.cn/A6vdPvz7 ??	1
拜托拜托//@罗曼史消亡:千万注意 万事小心@ig丶JackeyLove	2
化学作业啊啊啊啊啊！！！→_→	0
#广东发现6起家庭聚集性疫情#春节期间，家庭聚集确实是不少，一旦其中一个人有问题，就可能牵一发而动全身，全家人员都可能跟疫情有千丝万缕的关系。虽然我们这里不是病源地，但还是要避免输入病例。这个春节，我们感受最大的不是节日的氛围，而是这次疫情的进展。很多在幕后一线的医护人员，科研人员，他们辛苦了！	2
此，现在#cgd8004#绝不是纠结这种小事的时候我们反抗军的所有成员正从四面八方赶往圣地，就算情报泄露，裁决神殿有了准备，我们也 #野味肺炎# ??	1
[白眼]不管未来发生什么，我与你同在[憧憬][衰]竞	2
我在看：【一文看懂怎样分清“普通感冒”和“新型肺炎”?】#跟新浪看热点#  http://t.cn/A6PPDXCt ??	1
//@茶学研究员:学习一下//@法拉自留地:谢谢大家 别管别人了先看看简洁清楚没有态度的科普吧//@法拉自留地:请大家看这篇	1
[心]//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！	2
感觉自己学知识好不扎实，题怎么越做越差	0
【#新型冠状病毒肺炎采取甲类传染病防控措施#】报国务院批准同意，国家卫生健康委决定将新型冠状病毒感染的肺炎纳入法定传染病乙类管理，采取甲类传染病的预防、控制措施。#新型冠状病毒肺炎纳入法定传染病#管理，各级人民政府、卫生健康行政部门、其他政府部门、医疗卫生机构可以依法采取病人隔离治疗、密切接触者隔离医学观察等系列防控措施，共同预防控制新型冠状病毒感染的肺炎疫情的传播。http://t.cn/A6vucQ2V（人民日报）	1
今年平安度过新型冠状病毒肺炎就是福。 希望在这国家危难时刻，全国人民齐心协力度过难关。@央视新闻 @让红包飞	2
健健康康 顺顺利利 新型冠状病毒能很快得到控制[抱抱]	2
//@l鱼苗I://@描季://@为什么它永无止境:每一个环节都是人祸	1
[闭嘴]，你今天好，天会更的[冬兵][白眼]乩	1
大家看一下预防肺炎要戴那些口罩不要戴那些口罩要怎么带。 http://t.cn/AiWieAwJ ??绥化·兰西县	1
莫名其妙的感冒，嗓子疼的即将变成凯凯的低音炮了	0
加油[加油]	2
今天真不顺，遇到渣人，还把手机屏摔碎了	0
//@马伯庸:唉，希望武汉的朋友能平安度过难关。	2
哈哈哈哈哈哈哈有点好笑	2
[感冒][感冒][感冒][心][心][心]	2
有谁是想打@至上励合张远是吗？出来咱俩先打一架，小样我还治不成你啦！	0
[思考][思考]//@galaxy51f:致敬前线医护人员  你也要记得戴口罩少出门//@Mr_凡先生:致敬[心]大家出门记得戴口罩	2
保护好自己！！！	2
呵呵……“鉴于案发后均主动投案依法予以从轻处罚”这是多鼓励别人犯案的节奏吧	0
解放战争时期任东北军区军工部驻辽东办事处政治委员，沈阳兵工总厂厂长，东北人民政府军工局副局长。	1
王局牛逼	2
怎么像警匪片啊？中国这个和谐社会居然会发生这样的恶性事件，期待真相！也希望死者能够安息！真是可惜，一条鲜活的生命就这样逝去了，希望所有有消极想法的人都积极一点，再怎样也不要伤害无辜人的生命，你的命是命，别人也是爹妈生养的！	0
#财经[超话]# 【非常重要：发热咳嗽患者就诊指引】2019-新型冠状病毒目前主要通过呼吸道传播，如咳嗽、打喷嚏等飞沫传播，但也可通过近距离密切接触传播。这个季节出现发热、咳嗽等症状，如果不留意，不仅自己可能病情加重，还可能传给家人。如果出现发热、咳嗽、咽痛等症状，建议按照如下流程先自我评估，觉得是否再去医院。评估病情1.体温不超过38℃，并且没有明显的气短、憋喘等症状；2.年龄在60岁以下或5岁以上；3.不属于孕妇、慢性病患者或肥胖者。如果属于以上情况，建议先在家休息和观察。在家期间，请多喝水，可以服用一些减轻症状的感冒药。同时，采取戴口罩、勤洗手、房间勤通风等措施，做好个人和家人的防护。如果有以下情况，建议及时就诊。1.在家观察休息后1-2天病情无好转；2.近期近距离接触过有发热、咳嗽症状的患者，或去过有人群密集的场所，如农贸市场、有野生动物接触史；3.老年人，孕妇，肥胖以及有慢性肺部疾病、心血管疾病、肝、肾脏等基础性疾病和免疫功能低下的人员。前往医院途中，应配戴口罩，注意咳嗽礼仪和呼吸卫生，咳嗽、打喷嚏不要用手捂口鼻，要用纸巾或肘部遮挡。	1
今天吃饭时不知怎么的就丢了20元钱，郁闷	0
//@解薯宁:“现在官方把制造传播虚假信息与公民没有证据证明他获取信息的真假而去传播完全等同起来，只要你没有证据证明你所传播的信息是真的，那么你就是在传播虚假信息。这种认定非常的可怕”我在实际执法层面非常赞同原po这个总结。	1
自然病程20天左右。	1
在你最害怕、最需要陪伴的时候，往往都是孤身一人。那种恐惧和无助，藏在想要拨通某一个电话号码却又摁灭屏幕的夜里，藏在发表状态又随后删除的凌晨，藏在无数个没有人看得到的时时刻刻。但是上帝是公平的，他给了你四下无人的黑夜，也会给你青霄白日的明天。平顶山·阳光小区(阳...	0
我真的要崩溃我并不想磨平的我性格我要自由然而自由并换不来💰烦着烦着又困了	0
最讨厌我喜欢的人和我不喜欢的人一起！长了这么大还是很讨厌！	0
新年周自我隔离准备：1，鸡胸肉、炸薯条、蔬菜、咖啡豆、锡兰红茶、黑白淡奶、2KG马苏里拉奶酪；2，不会停的两条宽带（移动+电信）；3，电脑、手机、平板4，NETFLIX、爱奇艺、优酷、腾讯会员；5，还没开封的书；6，划船机、哑铃、能做俯卧撑的空间；7，一份无聊的计划；#春节尽量不聚会##囧妈将上线免费播出# http://t.cn/RI9RdU5昆明	1
